key,status,metric,old,new,delta_pct,delta_sign,better_direction
Method=BoundedCache_WithEviction | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=0.57 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=14.4653 | Gen1=4.5319 | Gen2=0.0000 | Alloc Ratio=4.01,added,Mean,-,12182.000 ns,,zero,down
Method=ConcurrentDictionary_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=2.20 | RatioSD=0.10 | Completed Work Items=1000.0000 | Lock Contentions=0.0015 | Gen0=28.3203 | Gen1=6.3477 | Gen2=0.0000 | Alloc Ratio=0.80,removed,Mean,458111.000 ns,-,,zero,down
Method=ConcurrentDictionary_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=2.20 | RatioSD=0.10 | Completed Work Items=1000.0000 | Lock Contentions=0.0015 | Gen0=28.3203 | Gen1=6.3477 | Gen2=0.0000 | Alloc Ratio=0.80,removed,StdDev,19670.400 ns,-,,zero,down
Method=ConcurrentDictionary_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=2.20 | RatioSD=0.10 | Completed Work Items=1000.0000 | Lock Contentions=0.0015 | Gen0=28.3203 | Gen1=6.3477 | Gen2=0.0000 | Alloc Ratio=0.80,removed,Error,9138.000 ns,-,,zero,down
Method=ConcurrentDictionary_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=2.20 | RatioSD=0.10 | Completed Work Items=1000.0000 | Lock Contentions=0.0015 | Gen0=28.3203 | Gen1=6.3477 | Gen2=0.0000 | Alloc Ratio=0.80,removed,Allocated,237639.680 B,-,,zero,down
Method=ConcurrentDictionary_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=2.26 | RatioSD=0.08 | Completed Work Items=1000.0000 | Lock Contentions=0.0000 | Gen0=27.3438 | Gen1=5.8594 | Gen2=0.0000 | Alloc Ratio=0.80,added,Mean,-,484326.000 ns,,zero,down
Method=ConcurrentDictionary_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=2.26 | RatioSD=0.08 | Completed Work Items=1000.0000 | Lock Contentions=0.0000 | Gen0=27.3438 | Gen1=5.8594 | Gen2=0.0000 | Alloc Ratio=0.80,added,StdDev,-,17054.000 ns,,zero,down
Method=ConcurrentDictionary_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=2.26 | RatioSD=0.08 | Completed Work Items=1000.0000 | Lock Contentions=0.0000 | Gen0=27.3438 | Gen1=5.8594 | Gen2=0.0000 | Alloc Ratio=0.80,added,Error,-,9594.400 ns,,zero,down
Method=ConcurrentDictionary_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=2.26 | RatioSD=0.08 | Completed Work Items=1000.0000 | Lock Contentions=0.0000 | Gen0=27.3438 | Gen1=5.8594 | Gen2=0.0000 | Alloc Ratio=0.80,added,Allocated,-,236052.480 B,,zero,down
Method=ConcurrentDictionary_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=1.37 | RatioSD=0.07 | Completed Work Items=10000.0000 | Lock Contentions=0.0000 | Gen0=296.8750 | Gen1=171.8750 | Gen2=46.8750 | Alloc Ratio=0.80,added,Mean,-,5916178.000 ns,,zero,down
Method=ConcurrentDictionary_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=1.37 | RatioSD=0.07 | Completed Work Items=10000.0000 | Lock Contentions=0.0000 | Gen0=296.8750 | Gen1=171.8750 | Gen2=46.8750 | Alloc Ratio=0.80,added,StdDev,-,302871.500 ns,,zero,down
Method=ConcurrentDictionary_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=1.37 | RatioSD=0.07 | Completed Work Items=10000.0000 | Lock Contentions=0.0000 | Gen0=296.8750 | Gen1=171.8750 | Gen2=46.8750 | Alloc Ratio=0.80,added,Error,-,117332.100 ns,,zero,down
Method=ConcurrentDictionary_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=1.37 | RatioSD=0.07 | Completed Work Items=10000.0000 | Lock Contentions=0.0000 | Gen0=296.8750 | Gen1=171.8750 | Gen2=46.8750 | Alloc Ratio=0.80,added,Allocated,-,2452490.240 B,,zero,down
Method=ConcurrentDictionary_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=1.40 | RatioSD=0.04 | Completed Work Items=10000.0000 | Lock Contentions=0.0000 | Gen0=312.5000 | Gen1=179.6875 | Gen2=46.8750 | Alloc Ratio=0.81,removed,Mean,5809893.000 ns,-,,zero,down
Method=ConcurrentDictionary_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=1.40 | RatioSD=0.04 | Completed Work Items=10000.0000 | Lock Contentions=0.0000 | Gen0=312.5000 | Gen1=179.6875 | Gen2=46.8750 | Alloc Ratio=0.81,removed,StdDev,169181.500 ns,-,,zero,down
Method=ConcurrentDictionary_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=1.40 | RatioSD=0.04 | Completed Work Items=10000.0000 | Lock Contentions=0.0000 | Gen0=312.5000 | Gen1=179.6875 | Gen2=46.8750 | Alloc Ratio=0.81,removed,Error,113032.400 ns,-,,zero,down
Method=ConcurrentDictionary_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=1.40 | RatioSD=0.04 | Completed Work Items=10000.0000 | Lock Contentions=0.0000 | Gen0=312.5000 | Gen1=179.6875 | Gen2=46.8750 | Alloc Ratio=0.81,removed,Allocated,2472529.920 B,-,,zero,down
Method=ETagRepository_Simulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=6.97 | RatioSD=0.14 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=3.4180 | Gen1=0.2441 | Gen2=0.0000 | Alloc Ratio=1.00,added,Mean,-,149952.000 ns,,zero,down
Method=ETagRepository_Simulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=6.97 | RatioSD=0.14 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=3.4180 | Gen1=0.2441 | Gen2=0.0000 | Alloc Ratio=1.00,added,StdDev,-,747.900 ns,,zero,down
Method=ETagRepository_Simulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=6.97 | RatioSD=0.14 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=3.4180 | Gen1=0.2441 | Gen2=0.0000 | Alloc Ratio=1.00,added,Error,-,799.600 ns,,zero,down
